,street_number,street,suburb,town_city,region,country,postal_code,formatted_address,latitude,longitude,accuracy,google_place_id,type,input_string,number_of_results,status,response
90,7,Powercourt Drive,Flat Bush,Auckland,Auckland,New Zealand,2019,"7 Powercourt Drive, Flat Bush, Auckland 2019, New Zealand",-36.9637859,174.9224199,ROOFTOP,ChIJ76cALcNMDW0RphDoeC-vCaw,premise,7 POWERCOURT DRIVE FLAT BUSH   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '7', 'short_name': '7', 'types': ['street_number']}, {'long_name': 'Powercourt Drive', 'short_name': 'Powercourt Dr', 'types': ['route']}, {'long_name': 'Flat Bush', 'short_name': 'Flat Bush', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2019', 'short_name': '2019', 'types': ['postal_code']}], 'formatted_address': '7 Powercourt Drive, Flat Bush, Auckland 2019, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.9637004, 'lng': 174.9225508}, 'southwest': {'lat': -36.9638297, 'lng': 174.9222837}}, 'location': {'lat': -36.9637859, 'lng': 174.9224199}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9624160697085, 'lng': 174.9238020302915}, 'southwest': {'lat': -36.9651140302915, 'lng': 174.9211040697085}}}, 'place_id': 'ChIJ76cALcNMDW0RphDoeC-vCaw', 'types': ['premise']}], 'status': 'OK'}"
91,14,Sarazen Drive,Flat Bush,Auckland,Auckland,New Zealand,2019,"14 Sarazen Drive, Flat Bush, Auckland 2019, New Zealand",-36.9674807,174.9295376,ROOFTOP,ChIJQ2iuedpMDW0Ra46-zwzRy6s,premise,14 SARAZEN DRIVE FLAT BUSH   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '14', 'short_name': '14', 'types': ['street_number']}, {'long_name': 'Sarazen Drive', 'short_name': 'Sarazen Dr', 'types': ['route']}, {'long_name': 'Flat Bush', 'short_name': 'Flat Bush', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2019', 'short_name': '2019', 'types': ['postal_code']}], 'formatted_address': '14 Sarazen Drive, Flat Bush, Auckland 2019, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.9674067, 'lng': 174.9296394}, 'southwest': {'lat': -36.9675427, 'lng': 174.9294116}}, 'location': {'lat': -36.9674807, 'lng': 174.9295376}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9661257197085, 'lng': 174.9308217302915}, 'southwest': {'lat': -36.9688236802915, 'lng': 174.9281237697085}}}, 'place_id': 'ChIJQ2iuedpMDW0Ra46-zwzRy6s', 'types': ['premise']}], 'status': 'OK'}"
92,55,Silvana Drive,Flat Bush,Auckland,Auckland,New Zealand,2019,"55 Silvana Drive, Flat Bush, Auckland 2019, New Zealand",-36.9640444,174.9284802,ROOFTOP,ChIJBWSKSsVMDW0RwEZhRH8vkCI,premise,55 SILVANA DRIVE FLAT BUSH   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '55', 'short_name': '55', 'types': ['street_number']}, {'long_name': 'Silvana Drive', 'short_name': 'Silvana Dr', 'types': ['route']}, {'long_name': 'Flat Bush', 'short_name': 'Flat Bush', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2019', 'short_name': '2019', 'types': ['postal_code']}], 'formatted_address': '55 Silvana Drive, Flat Bush, Auckland 2019, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.963958, 'lng': 174.92858}, 'southwest': {'lat': -36.9641495, 'lng': 174.9283799}}, 'location': {'lat': -36.9640444, 'lng': 174.9284802}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9626908697085, 'lng': 174.9298059302915}, 'southwest': {'lat': -36.9653888302915, 'lng': 174.9271079697085}}}, 'place_id': 'ChIJBWSKSsVMDW0RwEZhRH8vkCI', 'types': ['premise']}], 'status': 'OK'}"
93,222,Te Irirangi Drive,Flat Bush,Auckland,Auckland,New Zealand,2019,"222 Te Irirangi Drive, Flat Bush, Auckland 2019, New Zealand",-36.9737359,174.8986199,ROOFTOP,ChIJXVdPAABNDW0Rjj88C_GiMUY,premise,222 TE IRIRANGI DRIVE FLAT BUSH   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '222', 'short_name': '222', 'types': ['street_number']}, {'long_name': 'Te Irirangi Drive', 'short_name': 'Te Irirangi Dr', 'types': ['route']}, {'long_name': 'Flat Bush', 'short_name': 'Flat Bush', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2019', 'short_name': '2019', 'types': ['postal_code']}], 'formatted_address': '222 Te Irirangi Drive, Flat Bush, Auckland 2019, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.973644, 'lng': 174.898703}, 'southwest': {'lat': -36.9738338, 'lng': 174.8985606}}, 'location': {'lat': -36.9737359, 'lng': 174.8986199}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9723899197085, 'lng': 174.9000544302915}, 'southwest': {'lat': -36.9750878802915, 'lng': 174.8973564697085}}}, 'place_id': 'ChIJXVdPAABNDW0Rjj88C_GiMUY', 'types': ['premise']}], 'status': 'OK'}"
94,41,Terrasini Drive,Flat Bush,Auckland,Auckland,New Zealand,2019,"41 Terrasini Drive, Flat Bush, Auckland 2019, New Zealand",-36.9634823,174.9359224,ROOFTOP,ChIJqcX9681MDW0RQJEMwHECuOw,premise,41 TERRASINI DRIVE FLAT BUSH   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '41', 'short_name': '41', 'types': ['street_number']}, {'long_name': 'Terrasini Drive', 'short_name': 'Terrasini Dr', 'types': ['route']}, {'long_name': 'Flat Bush', 'short_name': 'Flat Bush', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2019', 'short_name': '2019', 'types': ['postal_code']}], 'formatted_address': '41 Terrasini Drive, Flat Bush, Auckland 2019, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.9634098, 'lng': 174.9360004}, 'southwest': {'lat': -36.963547, 'lng': 174.935818}}, 'location': {'lat': -36.9634823, 'lng': 174.9359224}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9621294197085, 'lng': 174.9371812302915}, 'southwest': {'lat': -36.9648273802915, 'lng': 174.9344832697085}}}, 'place_id': 'ChIJqcX9681MDW0RQJEMwHECuOw', 'types': ['premise']}], 'status': 'OK'}"
95,18,Terrasini Drive,Flat Bush,Auckland,Auckland,New Zealand,2019,"18 Terrasini Drive, Flat Bush, Auckland 2019, New Zealand",-36.9646248,174.9337468,ROOFTOP,ChIJdT_74NFMDW0RJO69rEqiJco,premise,18 TERRASINI DRIVE FLAT BUSH   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '18', 'short_name': '18', 'types': ['street_number']}, {'long_name': 'Terrasini Drive', 'short_name': 'Terrasini Dr', 'types': ['route']}, {'long_name': 'Flat Bush', 'short_name': 'Flat Bush', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2019', 'short_name': '2019', 'types': ['postal_code']}], 'formatted_address': '18 Terrasini Drive, Flat Bush, Auckland 2019, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.9645472, 'lng': 174.9338557}, 'southwest': {'lat': -36.9646742, 'lng': 174.9336878}}, 'location': {'lat': -36.9646248, 'lng': 174.9337468}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.96332891970851, 'lng': 174.9351207302915}, 'southwest': {'lat': -36.9660268802915, 'lng': 174.9324227697085}}}, 'place_id': 'ChIJdT_74NFMDW0RJO69rEqiJco', 'types': ['premise']}], 'status': 'OK'}"
96,12,Valderama Drive,Flat Bush,Auckland,Auckland,New Zealand,2019,"12 Valderama Drive, Flat Bush, Auckland 2019, New Zealand",-36.9632929,174.9334418,ROOFTOP,ChIJlxrzPs5MDW0RbnGg-T-zFig,premise,12 VALDERAMA DRIVE FLAT BUSH   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '12', 'short_name': '12', 'types': ['street_number']}, {'long_name': 'Valderama Drive', 'short_name': 'Valderama Dr', 'types': ['route']}, {'long_name': 'Flat Bush', 'short_name': 'Flat Bush', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2019', 'short_name': '2019', 'types': ['postal_code']}], 'formatted_address': '12 Valderama Drive, Flat Bush, Auckland 2019, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.96321349999999, 'lng': 174.9335645}, 'southwest': {'lat': -36.9633876, 'lng': 174.9333216}}, 'location': {'lat': -36.9632929, 'lng': 174.9334418}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9619261697085, 'lng': 174.9347475302915}, 'southwest': {'lat': -36.9646241302915, 'lng': 174.9320495697085}}}, 'place_id': 'ChIJlxrzPs5MDW0RbnGg-T-zFig', 'types': ['premise']}], 'status': 'OK'}"
97,89C,Lake Domain Drive,Frankton,Hamilton,Waikato,New Zealand,3204,"89C Lake Domain Drive, Frankton, Hamilton 3204, New Zealand",-37.796056,175.2686497,ROOFTOP,ChIJjzXOCwEibW0RpYZPShAl4bQ,premise,89C LAKE DOMAIN DRIVE FRANKTON   WAIKATO,1,OK,"{'results': [{'address_components': [{'long_name': '89C', 'short_name': '89C', 'types': ['street_number']}, {'long_name': 'Lake Domain Drive', 'short_name': 'Lake Domain Dr', 'types': ['route']}, {'long_name': 'Frankton', 'short_name': 'Frankton', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Hamilton', 'short_name': 'Hamilton', 'types': ['locality', 'political']}, {'long_name': 'Waikato', 'short_name': 'Waikato', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '3204', 'short_name': '3204', 'types': ['postal_code']}], 'formatted_address': '89C Lake Domain Drive, Frankton, Hamilton 3204, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -37.7959314, 'lng': 175.268737}, 'southwest': {'lat': -37.7961533, 'lng': 175.2685914}}, 'location': {'lat': -37.796056, 'lng': 175.2686497}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.7947218697085, 'lng': 175.2700131802915}, 'southwest': {'lat': -37.7974198302915, 'lng': 175.2673152197085}}}, 'place_id': 'ChIJjzXOCwEibW0RpYZPShAl4bQ', 'types': ['premise']}], 'status': 'OK'}"
98,40,Mount Taylor Drive,Glendowie,Auckland,Auckland,New Zealand,1071,"40 Mount Taylor Drive, Glendowie, Auckland 1071, New Zealand",-36.8648423,174.8621886,ROOFTOP,ChIJ0WeBACJKDW0ROb965_bEz4s,premise,40 MOUNT TAYLOR DRIVE GLENDOWIE   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '40', 'short_name': '40', 'types': ['street_number']}, {'long_name': 'Mount Taylor Drive', 'short_name': 'Mount Taylor Dr', 'types': ['route']}, {'long_name': 'Glendowie', 'short_name': 'Glendowie', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1071', 'short_name': '1071', 'types': ['postal_code']}], 'formatted_address': '40 Mount Taylor Drive, Glendowie, Auckland 1071, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.8647661, 'lng': 174.8622908}, 'southwest': {'lat': -36.8649066, 'lng': 174.8620816}}, 'location': {'lat': -36.8648423, 'lng': 174.8621886}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.8636582197085, 'lng': 174.8635871302915}, 'southwest': {'lat': -36.8663561802915, 'lng': 174.8608891697085}}}, 'place_id': 'ChIJ0WeBACJKDW0ROb965_bEz4s', 'types': ['premise']}], 'status': 'OK'}"
99,4,Diana Drive,Glenfield,Auckland,Auckland,New Zealand,0627,"4 Diana Drive, Glenfield, Auckland 0627, New Zealand",-36.7791327,174.7289882,ROOFTOP,ChIJ5Smzggk5DW0RPohRdBldYEA,street_address,4 DIANA DRIVE GLENFIELD   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '4', 'short_name': '4', 'types': ['street_number']}, {'long_name': 'Diana Drive', 'short_name': 'Diana Dr', 'types': ['route']}, {'long_name': 'Glenfield', 'short_name': 'Glenfield', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '0627', 'short_name': '0627', 'types': ['postal_code']}], 'formatted_address': '4 Diana Drive, Glenfield, Auckland 0627, New Zealand', 'geometry': {'location': {'lat': -36.7791327, 'lng': 174.7289882}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.7778034697085, 'lng': 174.7304763802915}, 'southwest': {'lat': -36.78050143029149, 'lng': 174.7277784197085}}}, 'place_id': 'ChIJ5Smzggk5DW0RPohRdBldYEA', 'plus_code': {'compound_code': '6PCH+8H Auckland', 'global_code': '4VMP6PCH+8H'}, 'types': ['street_address']}], 'status': 'OK'}"
100,11,Tamahere Drive,Glenfield,Auckland,Auckland,New Zealand,0629,"11 Tamahere Drive, Glenfield, Auckland 0629, New Zealand",-36.7877648,174.7111219,ROOFTOP,ChIJEwV8rxg5DW0RyAEBJb39eCc,premise,11 TAMAHERE DRIVE GLENFIELD   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '11', 'short_name': '11', 'types': ['street_number']}, {'long_name': 'Tamahere Drive', 'short_name': 'Tamahere Dr', 'types': ['route']}, {'long_name': 'Glenfield', 'short_name': 'Glenfield', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '0629', 'short_name': '0629', 'types': ['postal_code']}], 'formatted_address': '11 Tamahere Drive, Glenfield, Auckland 0629, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.7876545, 'lng': 174.7112091}, 'southwest': {'lat': -36.7878636, 'lng': 174.7110384}}, 'location': {'lat': -36.7877648, 'lng': 174.7111219}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.7865155197085, 'lng': 174.7126931302915}, 'southwest': {'lat': -36.7892134802915, 'lng': 174.7099951697085}}}, 'place_id': 'ChIJEwV8rxg5DW0RyAEBJb39eCc', 'types': ['premise']}], 'status': 'OK'}"
101,75,Tamahere Drive,Glenfield,Auckland,Auckland,New Zealand,0629,"75 Tamahere Drive, Glenfield, Auckland 0629, New Zealand",-36.7851249,174.7082683,ROOFTOP,ChIJe_Jd_CI5DW0Rx0fD706lm1o,premise,75 TAMAHERE DRIVE GLENFIELD   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '75', 'short_name': '75', 'types': ['street_number']}, {'long_name': 'Tamahere Drive', 'short_name': 'Tamahere Dr', 'types': ['route']}, {'long_name': 'Glenfield', 'short_name': 'Glenfield', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '0629', 'short_name': '0629', 'types': ['postal_code']}], 'formatted_address': '75 Tamahere Drive, Glenfield, Auckland 0629, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.7850498, 'lng': 174.7083797}, 'southwest': {'lat': -36.7852106, 'lng': 174.7081929}}, 'location': {'lat': -36.7851249, 'lng': 174.7082683}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.78382501970849, 'lng': 174.7097488802915}, 'southwest': {'lat': -36.78652298029149, 'lng': 174.7070509197085}}}, 'place_id': 'ChIJe_Jd_CI5DW0Rx0fD706lm1o', 'types': ['premise']}], 'status': 'OK'}"
102,190,Universal Drive,Henderson,Auckland,Auckland,New Zealand,0610,"190 Universal Drive, Henderson, Auckland 0610, New Zealand",-36.8566216,174.6280046,ROOFTOP,ChIJ9VFjZkBADW0Rs9HpRk5JlnU,premise,190A UNIVERSAL DRIVE HENDERSON   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '190', 'short_name': '190', 'types': ['street_number']}, {'long_name': 'Universal Drive', 'short_name': 'Universal Dr', 'types': ['route']}, {'long_name': 'Henderson', 'short_name': 'Henderson', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '0610', 'short_name': '0610', 'types': ['postal_code']}], 'formatted_address': '190 Universal Drive, Henderson, Auckland 0610, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.8565735, 'lng': 174.6280606}, 'southwest': {'lat': -36.8567163, 'lng': 174.6279511}}, 'location': {'lat': -36.8566216, 'lng': 174.6280046}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.85537206970849, 'lng': 174.6293548302915}, 'southwest': {'lat': -36.85807003029149, 'lng': 174.6266568697085}}}, 'place_id': 'ChIJ9VFjZkBADW0Rs9HpRk5JlnU', 'types': ['premise']}], 'status': 'OK'}"
103,26,Ridgeway Drive,Kamo,Whangārei,Northland,New Zealand,0112,"26 Ridgeway Drive, Kamo, Whangārei 0112, New Zealand",-35.682142,174.3088172,ROOFTOP,ChIJxxFXxdl4C20R7RswYu619xI,premise,26 RIDGEWAY DRIVE KAMO EAST   NORTHLAND,1,OK,"{'results': [{'address_components': [{'long_name': '26', 'short_name': '26', 'types': ['street_number']}, {'long_name': 'Ridgeway Drive', 'short_name': 'Ridgeway Dr', 'types': ['route']}, {'long_name': 'Kamo', 'short_name': 'Kamo', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Whangārei', 'short_name': 'Whangārei', 'types': ['locality', 'political']}, {'long_name': 'Northland', 'short_name': 'Northland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '0112', 'short_name': '0112', 'types': ['postal_code']}], 'formatted_address': '26 Ridgeway Drive, Kamo, Whangārei 0112, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -35.6820526, 'lng': 174.3089155}, 'southwest': {'lat': -35.6822036, 'lng': 174.3087337}}, 'location': {'lat': -35.682142, 'lng': 174.3088172}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -35.6807791197085, 'lng': 174.3102347302915}, 'southwest': {'lat': -35.6834770802915, 'lng': 174.3075367697085}}}, 'place_id': 'ChIJxxFXxdl4C20R7RswYu619xI', 'types': ['premise']}], 'status': 'OK'}"
