Sample Number,CoverType,PolicyStartDate,Registration,Vehicle_year,Manufacturer,Model,Type,Series,Body,Engine,CC,Gearbox,Gas,Modifications,Parking,Immobiliser_alarm,BusinessUser,Unit_number,Street_number,Street_name,Street_type,Suburb,Postcode,City,Age,DOB,Licence,NZ_citizen_or_resident,Visa_at_least_1_year,License_years_TOWER,Age_learners_AMISTATE,Gender,FinancePurchase,Incidents_number,Incidents_last2years_TOWER,Incidents_last3years_AA,Incidents_last5years_AMISTATE,Months_since_incident,Date_of_incident,Type_incident,OtherPolicies,Additional Drivers,ExcludeUnder25,AgreedValue,Excess,amiFreeBmax,AAMember,CurrentInsurer
10060,Comprehensive Car Insurance,2024-01-24,nan,2001,Toyota,Altezza,Gita,nan,Wagon,Aspirated,1988,5 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,90,BUTTERFIELD,AVENUE,LINWOOD ,8062, CANTERBURY,28,1996-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,6200,500,No,No,No current insurer
10061,Comprehensive Car Insurance,2024-01-24,nan,2008,Ford,Ranger,XL Dual Cab,PJ,Wellside,Turbo Intercooled,2953,5 Sp Manual,Diesel,No,Locked garage,Yes,No,nan,2B,WAVY KNOWES,DRIVE,WALDRONVILLE ,9018, OTAGO,50,1974-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,16900,500,No,No,No current insurer
10062,Comprehensive Car Insurance,2024-01-24,nan,2003,Nissan,Pulsar,LX,N16 ,Sedan,Aspirated,1597,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,5,120,ST STEPHENS,AVENUE,PARNELL ,1052, AUCKLAND,38,1986-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,6.0,2023-07-31,Not at fault - no other vehicle involved,No,No,Yes,4050,500,No,No,No current insurer
10063,Comprehensive Car Insurance,2024-01-24,dke968,1997,Jeep,Wrangler,Renegade,nan,Hardtop,Aspirated,3960,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,108,TENDER,ROAD,DAIRY FLAT ,794, AUCKLAND,46,1978-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,4935,500,No,No,No current insurer
10064,Comprehensive Car Insurance,2024-01-24,nan,2006,Subaru,Legacy,B-Sport,nan,Wagon,Aspirated,1994,4 Sp Sports Automatic,Petrol,No,Locked garage,Yes,No,A,13,COLE PORTER,AVENUE,MAIREHAU ,8052, CANTERBURY,29,1995-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,8850,500,No,No,No current insurer
10065,Comprehensive Car Insurance,2024-01-24,nan,2015,Ford,Ranger,XL,nan,Wellside,Turbo Intercooled,3199,6 Sp Manual,Diesel,No,Locked garage,Yes,No,nan,53,STRATFORD,ROAD,MANUREWA ,2105, AUCKLAND,39,1985-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,1,No,Yes,Yes,27.0,2021-10-31,At fault - other vehicle involved,No,No,Yes,29400,500,No,No,No current insurer
10066,Comprehensive Car Insurance,2024-01-24,jce297,2005,Honda,Fit,nan,nan,Hatchback,Aspirated,1339,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,16A,SULLIVAN,AVENUE,MANGERE BRIDGE ,2022, AUCKLAND,22,2002-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,4950,500,No,No,No current insurer
10067,Comprehensive Car Insurance,2024-01-24,nan,2004,Toyota,Corolla,Runx,nan,Hatchback,Aspirated,1490,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,31,TE PUEA,AVENUE,MEREMERE ,2474, WAIKATO,40,1984-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,6250,500,No,No,No current insurer
10068,Comprehensive Car Insurance,2024-01-24,hrn435,2014,Jeep,Wrangler,Sport,nan,Softtop,Aspirated,3604,5 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,C,11,FENWICK,AVENUE,MILFORD ,620, AUCKLAND,48,1976-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,37950,500,No,No,No current insurer
10069,Comprehensive Car Insurance,2024-01-24,juy271,2008,Toyota,Corolla,Axio,nan,Sedan,Aspirated,1496,1 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,A,33,HARBUTT,AVENUE,MOUNT ALBERT ,1025, AUCKLAND,39,1985-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,9370,500,No,No,No current insurer
10070,Comprehensive Car Insurance,2024-01-24,fch723,2004,Suzuki,Swift,nan,nan,Hatchback,Aspirated,1298,5 Sp Manual,Petrol,No,Locked garage,Yes,No,nan,89,BRANDON,STREET,FEATHERSTON ,5710, WELLINGTON,41,1983-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,5250,500,No,No,No current insurer
10071,Comprehensive Car Insurance,2024-01-24,nan,2007,Mitsubishi,Pajero,GLS,nan,Wagon,Aspirated,3828,5 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,66,REDVERS,DRIVE,BELMONT ,5010, WELLINGTON,21,2003-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,16280,500,No,No,No current insurer
10072,Comprehensive Car Insurance,2024-01-24,djh346,2006,Mazda,Mazda6,GSX,nan,Wagon,Aspirated,2261,5 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,6,SEALAND,PLACE,MANGERE BRIDGE ,2022, AUCKLAND,48,1976-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,7650,500,No,No,No current insurer
10073,Comprehensive Car Insurance,2024-01-24,nan,2016,Volkswagen,Tiguan,TSI Highline,nan,Wagon,Turbo Intercooled,1984,7 SP Seq. Manual Auto-Dual Clutch,Petrol - Unleaded ULP,No,Locked garage,Yes,No,603,8,MIDDLETON,ROAD,REMUERA ,1050, AUCKLAND,65,1959-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,57990,500,No,No,No current insurer
10074,Comprehensive Car Insurance,2024-01-24,nan,2003,Nissan,Skyline,350GT,V35 ,Sedan,Aspirated,3498,5 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,78,KING (WEST),STREET,TE KUITI ,3910, WAIKATO,30,1994-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,7100,500,No,No,No current insurer
10075,Comprehensive Car Insurance,2024-01-24,jmb926,2012,Toyota,Prius,nan,ZVW30R L1 ,Hatchback,Aspirated,1798,1 Sp Constantly Variable Transmission,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,9,DIXON,ROAD,FITZROY ,3206, WAIKATO,45,1979-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,1,Yes,Yes,Yes,17.0,2022-08-31,Not at fault - other vehicle involved,No,No,Yes,26030,500,No,No,No current insurer
10076,Comprehensive Car Insurance,2024-01-24,jut312,2011,Suzuki,Splash,GLX,nan,Hatchback,Aspirated,1242,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,8,GRADY,STREET,MAYFIELD ,7201, MARLBOROUGH,88,1936-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,19.0,2022-06-30,At fault - other vehicle involved,No,No,Yes,9870,500,No,No,No current insurer
10077,Comprehensive Car Insurance,2024-01-24,nan,2004,Toyota,Allion,nan,nan,Sedan,Aspirated,1794,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,43,QUEENS,AVENUE,MOUNT EDEN ,1024, AUCKLAND,38,1986-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,6350,500,No,No,No current insurer
10078,Comprehensive Car Insurance,2024-01-24,nan,2007,Suzuki,Swift,nan,RS415 ,Hatchback,Aspirated,1490,5 Sp Manual,Petrol - Unleaded ULP,No,Locked garage,Yes,No,2,29,BRISTOL,STREET,TRENTHAM ,5018, WELLINGTON,26,1998-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,12.0,2023-01-31,At fault - other vehicle involved,No,No,Yes,8190,500,No,No,No current insurer
10079,Comprehensive Car Insurance,2024-01-24,jur148,2011,Chery,J11,nan,nan,Wagon,Aspirated,1971,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,34,PADDINGTON,STREET,GLEN INNES ,1072, AUCKLAND,27,1997-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,8750,500,No,No,No current insurer
10080,Comprehensive Car Insurance,2024-01-24,fyj799,2003,Nissan,Primera,nan,nan,Sedan,Aspirated,1796,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,7,LAVENDER,PLACE,PAPAMOA BEACH ,3118, BAY OF PLENTY,88,1936-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,5.0,2023-08-31,Not at fault - other vehicle involved,No,No,Yes,6050,500,No,No,No current insurer
10081,Comprehensive Car Insurance,2024-01-24,jpq104,2010,Toyota,Prius,nan,nan,Hatchback,Aspirated,1496,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,1,146A,GREAT SOUTH,ROAD,MANUREWA ,2102, AUCKLAND,24,2000-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,14520,500,No,No,No current insurer
10082,Comprehensive Car Insurance,2024-01-24,brg190,1994,Toyota,Hilux Surf,SSR,nan,Wagon,Turbo,2953,4 Sp Automatic,Diesel,No,Locked garage,Yes,No,nan,11,GOLDRUSH,WAY,QUEENSTOWN ,9300, OTAGO,25,1999-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,6980,500,No,No,No current insurer
10083,Comprehensive Car Insurance,2024-01-24,gnd137,2009,Mercedes-Benz,C,AMG,W204 ,Sedan,Aspirated,6208,7 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,2,13B,COMMONS,AVENUE,MOUNT MAUNGANUI ,3116,BAY OF PLENTY,48,1976-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,45000,500,No,No,No current insurer
10084,Comprehensive Car Insurance,2024-01-24,KQJ167,2011,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,1798,1 Sp Constantly Variable Transmission,Petrol - Premium ULP,No,Locked garage,Yes,No,1,5A,TONKS,STREET,REMUERA ,1050, AUCKLAND,55,1969-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,16.0,2022-09-30,Not at fault - other vehicle involved,No,No,Yes,17990,500,No,No,No current insurer
10085,Comprehensive Car Insurance,2024-01-24,ffu999,1994,Mitsubishi,Pajero,nan,nan,Wagon,Aspirated,3497,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,8,EASTONS,ROAD,WESTPORT ,7825, WEST COAST,50,1974-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,No,Yes,Yes,29.0,2021-08-31,At fault - other vehicle involved,No,No,Yes,2680,500,No,No,No current insurer
10086,Comprehensive Car Insurance,2024-01-24,krk888,2010,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,1798,1 Sp Constantly Variable Transmission,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,13,BATTERSBY,AVENUE,MOUNT ROSKILL ,1041, AUCKLAND,27,1997-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,15360,500,No,No,No current insurer
10087,Comprehensive Car Insurance,2024-01-24,kta904,2005,Nissan,Note,nan,nan,Hatchback,Aspirated,1498,Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,504,SANDRINGHAM,ROAD,SANDRINGHAM ,1025, AUCKLAND,23,2001-01-24,INTERNATIONAL LICENCE,Yes,Yes,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,5200,500,No,No,No current insurer
10088,Comprehensive Car Insurance,2024-01-24,nan,1999,Nissan,Pulsar,SR-V,nan,Wagon,Aspirated,1500,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,40,CHATSWOOD,GROVE,CHATSWOOD ,626, AUCKLAND,27,1997-01-24,INTERNATIONAL LICENCE,Yes,Yes,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,2890,500,No,No,No current insurer
10089,Comprehensive Car Insurance,2024-01-24,nan,2013,Hyundai,I30,nan,GD ,Hatchback,Aspirated,1797,6 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,6,TALBOT,ROAD,NORTHWOOD ,8051, CANTERBURY,72,1952-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,20780,500,No,No,No current insurer
10090,Comprehensive Car Insurance,2024-01-24,jnt420,2010,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,1798,1 Sp Constantly Variable Transmission,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,13,BATTERSBY,AVENUE,MOUNT ROSKILL ,1041, AUCKLAND,27,1997-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,16660,500,No,No,No current insurer
10091,Comprehensive Car Insurance,2024-01-24,nan,2002,Hyundai,Santa Fe,GL,nan,Wagon,Aspirated,2351,5 Sp Manual,Petrol,No,Locked garage,Yes,No,nan,6,MIRO,STREET,ELGIN ,4010, GISBORNE,45,1979-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,1,Yes,Yes,Yes,10.0,2023-03-31,At fault - Fire damage or theft,No,No,Yes,5000,500,No,No,No current insurer
10092,Comprehensive Car Insurance,2024-01-24,nan,2015,Holden,Captiva,7,CG,Wagon,Aspirated,2384,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,713,SOUTH TITIRANGI,ROAD,TITIRANGI ,604, AUCKLAND,36,1988-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,28200,500,No,No,No current insurer
10093,Comprehensive Car Insurance,2024-01-24,nan,2006,Honda,Fit,nan,nan,Hatchback,Aspirated,1339,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,3A,COLEMAN,AVENUE,MOUNT ROSKILL ,1041, AUCKLAND,34,1990-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,5200,500,No,No,No current insurer
10094,Comprehensive Car Insurance,2024-01-24,fgb98,2009,Nissan,Tiida,ST,C11 ,Hatchback,Aspirated,1797,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,30,RANFURLY,STREET,TRENTHAM ,5018, WELLINGTON,48,1976-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,8100,500,No,No,No current insurer
10095,Comprehensive Car Insurance,2024-01-24,jtz572,2016,Holden,Colorado 7,LTZ,RG ,Wagon,Turbo Intercooled,2776,6 Sp Sports Automatic,Diesel,No,Locked garage,Yes,No,1,5,CAROLYN,STREET,MANUKAU ,2025, AUCKLAND,50,1974-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,40000,500,No,No,No current insurer
10096,Comprehensive Car Insurance,2024-01-24,fhh280,2009,Holden,Barina,nan,nan,Hatchback,Aspirated,1598,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,71,PILKINGTON,ROAD,PANMURE ,1072, AUCKLAND,25,1999-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,No,Yes,Yes,25.0,2021-12-31,At fault - other vehicle involved,No,No,Yes,8150,500,No,No,No current insurer
10097,Comprehensive Car Insurance,2024-01-24,khh119,2005,Nissan,Note,nan,nan,Hatchback,Aspirated,1498,Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,A,54,GIFFORD,AVENUE,MOUNT ROSKILL ,1041, AUCKLAND,29,1995-01-24,INTERNATIONAL LICENCE,Yes,Yes,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,5200,500,No,No,No current insurer
10098,Comprehensive Car Insurance,2024-01-24,jhe548,2003,Honda,Fit,nan,nan,Hatchback,Aspirated,1339,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,5,HAYCOCK,AVENUE,MOUNT ROSKILL ,1041, AUCKLAND,23,2001-01-24,INTERNATIONAL LICENCE,Yes,Yes,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,4400,500,No,No,No current insurer
10099,Comprehensive Car Insurance,2024-01-24,kmy592,2011,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,1798,1 Sp Constantly Variable Transmission,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,45,WINERY,WAY,HENDERSON ,612, AUCKLAND,44,1980-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,17990,500,No,No,No current insurer
10100,Comprehensive Car Insurance,2024-01-24,nan,2004,Toyota,Ist,F,NCP60 ,Hatchback,Aspirated,1298,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,A,3,MCCULLOUGH,AVENUE,MOUNT ROSKILL ,1042, AUCKLAND,20,2004-01-24,LEARNERS LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,5400,500,No,No,No current insurer
10101,Comprehensive Car Insurance,2024-01-24,gtz266,2013,Ford,Ranger,XLT,nan,Wellside,Turbo Intercooled,3199,6 Sp Manual,Diesel,No,Locked garage,Yes,No,nan,128,PERIA,ROAD,MATAMATA ,3472, WAIKATO,49,1975-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,30060,500,No,No,No current insurer
10102,Comprehensive Car Insurance,2024-01-24,geu917,2012,Toyota,Camry,Hybrid,AVV50R ,Sedan,Aspirated,2494,1 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,17,O'DONNELL,AVENUE,MOUNT ROSKILL ,1041, AUCKLAND,47,1977-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,22720,500,No,No,No current insurer
10103,Comprehensive Car Insurance,2024-01-24,jjg83,2015,Ford,Mondeo,Trend,nan,Hatchback,Turbo Intercooled,1997,6 Sp Seq. Manual Auto-Dual Clutch,Diesel,No,Locked garage,Yes,No,nan,8,WHITU,STREET,KHANDALLAH ,6035, WELLINGTON,43,1981-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,No,Yes,Yes,25.0,2021-12-31,Not at fault - other vehicle involved,No,No,Yes,33250,500,No,No,No current insurer
10104,Comprehensive Car Insurance,2024-01-24,nan,2017,Toyota,RAV4,Limited,nan,Wagon,Aspirated,2494,6 SP Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,407,MASSEY,ROAD,MANGERE ,2024, AUCKLAND,40,1984-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,59690,500,No,No,No current insurer
10105,Comprehensive Car Insurance,2024-01-24,kcp457,2011,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,1798,1 Sp Constantly Variable Transmission,Petrol - Premium ULP,No,Locked garage,Yes,No,4,36A,HARDING,AVENUE,MOUNT WELLINGTON ,1072, AUCKLAND,32,1992-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,16.0,2022-09-30,Not at fault - other vehicle involved,No,No,Yes,20545,500,No,No,No current insurer
10106,Comprehensive Car Insurance,2024-01-24,nan,2011,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,1798,1 Sp Constantly Variable Transmission,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,17O,HARDING,AVENUE,MOUNT WELLINGTON ,1072, AUCKLAND,38,1986-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,1,No,Yes,Yes,26.0,2021-11-30,Not at fault - other vehicle involved,No,No,Yes,11000,500,No,No,No current insurer
10107,Comprehensive Car Insurance,2024-01-24,ti8704,1994,Ford,Falcon,GLi,XG,Utility,Aspirated,3984,5 Sp Manual,Petrol,No,Locked garage,Yes,No,nan,86,HISKENS,PLACE,TE AWAMUTU ,3800, WAIKATO,48,1976-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,2630,500,No,No,No current insurer
10108,Comprehensive Car Insurance,2024-01-24,nan,2008,Suzuki,Swift,XG,nan,Hatchback,Aspirated,1328,5 SP Manual,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,69,WELLINGTON,ROAD,PAEKAKARIKI ,5034, WELLINGTON,34,1990-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,8530,500,No,No,No current insurer
10109,Comprehensive Car Insurance,2024-01-24,hfc785,2013,Toyota,Camry,Hybrid,AVV50R ,Sedan,Aspirated,2494,1 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,48,FARRELLY,AVENUE,MT ROSKILL ,1041, AUCKLAND,37,1987-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,24160,500,No,No,No current insurer
10110,Comprehensive Car Insurance,2024-01-24,hfw206,2013,Toyota,Camry,Hybrid,AVV50R ,Sedan,Aspirated,2494,1 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,2,67,FREELAND,AVENUE,MT ROSKILL ,1041, AUCKLAND,48,1976-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,24160,500,No,No,No current insurer
10111,Comprehensive Car Insurance,2024-01-24,gfr380,2000,Mitsubishi,Dion,nan,nan,Wagon,Aspirated,2000,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,48B,ELIZABETH,STREET,ASHBURTON ,7700, CANTERBURY,34,1990-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,2997,500,No,No,No current insurer
10112,Comprehensive Car Insurance,2024-01-24,nan,2007,Nissan,Murano,350XV,Z50 ,Wagon,Aspirated,3498,6 Sp CVT,Petrol,No,Locked garage,Yes,No,nan,3,TERRANCE,GROVE,PAPARANGI ,6037, WELLINGTON,34,1990-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,15005,500,No,No,No current insurer
10113,Comprehensive Car Insurance,2024-01-24,kqm368,2011,Jaguar,XF,Luxury,X250 ,Sedan,Aspirated,2967,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,20,MARK PERREAU,PLACE,FOXTON ,4814, MANAWATU-WANGANUI,55,1969-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,38225,500,No,No,No current insurer
10114,Comprehensive Car Insurance,2024-01-24,nan,2017,Skoda,Superb,TSI,nan,Wagon,Turbo Intercooled,1984,6 Sp Seq. Manual Auto-Dual Clutch,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,25,INVERMAY,AVENUE,MT ROSKILL ,1041, AUCKLAND,32,1992-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,1,No,No,Yes,39.0,2020-10-31,Not at fault - other vehicle involved,No,No,Yes,67000,500,No,No,No current insurer
10115,Comprehensive Car Insurance,2024-01-24,dyz6,2004,Hyundai,Tucson,GLS,nan,Wagon,Aspirated,2656,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,36,ALISON,AVENUE,ALBERT TOWN ,9305, OTAGO,50,1974-01-24,INTERNATIONAL LICENCE,Yes,Yes,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,5700,500,No,No,No current insurer
10116,Comprehensive Car Insurance,2024-01-24,jgn548,2013,Holden,Malibu,CDX,V300 ,Sedan,Aspirated,2384,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,337,REDOUBT,ROAD,MANUKAU ,2019, AUCKLAND,34,1990-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,18495,500,No,No,No current insurer
10117,Comprehensive Car Insurance,2024-01-24,knr417,2008,Audi,A4,FSI,B8 ,Wagon,Turbo Intercooled,1798,8 Sp Constantly Variable Transmission,Petrol - Premium ULP,No,Locked garage,Yes,No,1,673,MOUNT EDEN,ROAD,MOUNT EDEN ,1024, AUCKLAND,33,1991-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,16850,500,No,No,No current insurer
10118,Comprehensive Car Insurance,2024-01-24,nan,2006,Toyota,Isis,L,nan,Wagon,Aspirated,1794,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,8,SANFT,AVENUE,MT ROSKILL ,1041, AUCKLAND,29,1995-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,6650,500,No,No,No current insurer
