Sample Number,CoverType,PolicyStartDate,Registration,Vehicle_year,Manufacturer,Model,Type,Series,Body,Engine,Gas,CC,Gearbox,Modifications,Immobiliser_alarm,BusinessUser,Unit_number,Street_number,Street_name,Street_type,Suburb,Postcode,City,Age,DOB,Licence,License Suspended in Last 7 Years,NZ_citizen_or_resident,Visa_at_least_1_year,License_years_TOWER,Gender,First_name,Surname,Email,Phone Number,FinancePurchase,Finance Bank,Policy Owned by a Business or Trust,Insurance Refused In Last 7 Years,Claim Refused In Last 7 Years,Crime in Last 7 Years,Incidents_last3years_AA,Incidents_last5years_AMISTATE,Month Since Last Claim,Type_incident,OtherPolicies,Additional Drivers,ExcludeUnder25,AgreedValue,Excess,AAMember,CurrentInsurer,Date_of_incident1,Date_of_incident2,Date_of_incident3,Date_of_incident4,Date_of_incident5
10050,Comprehensive Car Insurance,2024-04-29,HWT169,2007,Volvo,V50,T5,nan,Wagon,Turbo Intercooled,Petrol - Unleaded ULP,2521,5 Sp Automatic,No,Yes,No,nan,86,TAKAHE,ROAD,TITIRANGI ,604, AUCKLAND,29,1995-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,13,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,10.0,Not at fault - other vehicle involved,No,No,Yes,13345,500,No,NONE,2023/06/29,NaT,NaT,NaT,NaT
10051,Comprehensive Car Insurance,2024-04-29,Kpp42,2015,Renault,Clio,Expression,IV ,Hatchback,Turbo Intercooled,Petrol - Premium ULP,1198,6 Sp Sports Automatic,No,Yes,No,nan,37,ELIZABETH,STREET,TAUHARA ,3330, WAIKATO,60,1964-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,44,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,26990,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10052,Comprehensive Car Insurance,2024-04-29,nan,2016,Mazda,Mazda2,GLX,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1496,6 Sp Sports Automatic,No,Yes,No,nan,198D,OLD FARM,ROAD,HAMILTON EAST ,3216, WAIKATO,29,1995-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,13,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,17750,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11544,Comprehensive Car Insurance,2024-04-29,nan,2015,Nissan,Leaf,nan,ZE0 ,Hatchback,Electric,Electric,0,1 Sp Reduction Gear,No,Yes,No,nan,26,RONA,AVENUE,GREY LYNN ,1021, AUCKLAND,43,1981-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,27,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,26000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10336,Comprehensive Car Insurance,2024-04-29,nan,2002,Toyota,Ist,nan,NCP60 ,Hatchback,Aspirated,Petrol,1298,4 Sp Automatic,No,Yes,No,C,9,KAKANUI,AVENUE,HILLCREST ,3216, WAIKATO,20,2004-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,4,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,4787,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10055,Comprehensive Car Insurance,2024-04-29,nan,2008,Mazda,Axela,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1495,4 Sp Automatic,No,Yes,No,nan,413,DEY,STREET,HAMILTON EAST ,3216, WAIKATO,36,1988-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,20,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,21.0,At fault - other vehicle involved,No,No,Yes,10200,500,No,NONE,2022/07/29,NaT,NaT,NaT,NaT
10036,Comprehensive Car Insurance,2024-04-29,ENL56,1998,Toyota,Townace,GL,nan,Van,Aspirated,Petrol,1790,4 Sp Automatic,No,Yes,No,A,2,BARBARY,AVENUE,KELSTON ,602, AUCKLAND,33,1991-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,17,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,3025,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10057,Comprehensive Car Insurance,2024-04-29,DQT537,1997,Honda,Accord,SiR,nan,Sedan,Aspirated,Petrol,1997,4 Sp Automatic,No,Yes,No,nan,4,CINNAMON,ROAD,MANGERE ,2022, AUCKLAND,27,1997-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,11,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,3425,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10058,Comprehensive Car Insurance,2024-04-29,KRU550,2012,Toyota,Camry,Atara SL,ASV50R ,Sedan,Aspirated,Petrol - Unleaded ULP,2494,6 Sp Sports Automatic,No,Yes,No,nan,26A,CROWTHER,STREET,BLOCKHOUSE BAY ,600, AUCKLAND,61,1963-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,45,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,21090,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11547,Comprehensive Car Insurance,2024-04-29,nan,2005,Mazda,Mazda2,Std,nan,Hatchback,Aspirated,Petrol,1498,4 Sp Automatic,No,Yes,No,nan,26,KENSINGTON,AVENUE,KENSINGTON ,112, NORTHLAND,30,1994-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,14,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,12.0,At fault - other vehicle involved,No,No,Yes,5250,500,No,NONE,2023/04/29,NaT,NaT,NaT,NaT
11167,Comprehensive Car Insurance,2024-04-29,nan,2001,Toyota,Altezza,Gita,nan,Wagon,Aspirated,Petrol,1988,5 Sp Automatic,No,Yes,No,nan,90,BUTTERFIELD,AVENUE,LINWOOD ,8062, CANTERBURY,28,1996-04-29,RESTRICTED LICENCE,NO,Yes,nan,12,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10061,Comprehensive Car Insurance,2024-04-29,nan,2008,Ford,Ranger,XL Dual Cab,PJ,Wellside,Turbo Intercooled,Diesel,2953,5 Sp Manual,No,Yes,No,nan,2B,WAVY KNOWES,DRIVE,WALDRONVILLE ,9018, OTAGO,50,1974-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,34,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,16900,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10062,Comprehensive Car Insurance,2024-04-29,nan,2003,Nissan,Pulsar,LX,N16 ,Sedan,Aspirated,Petrol - Unleaded ULP,1597,4 Sp Automatic,No,Yes,No,5,120,ST STEPHENS,AVENUE,PARNELL ,1052, AUCKLAND,38,1986-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,22,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,6.0,Not at fault - no other vehicle involved,No,No,Yes,4050,500,No,NONE,2023/10/29,NaT,NaT,NaT,NaT
10063,Comprehensive Car Insurance,2024-04-29,dke968,1997,Jeep,Wrangler,Renegade,nan,Hardtop,Aspirated,Petrol,3960,4 Sp Automatic,No,Yes,No,nan,108,TENDER,ROAD,DAIRY FLAT ,794, AUCKLAND,46,1978-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,30,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,4935,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11267,Comprehensive Car Insurance,2024-04-29,nan,2006,Subaru,Legacy,B-Sport,nan,Wagon,Aspirated,Petrol,1994,4 Sp Sports Automatic,No,Yes,No,A,13,COLE PORTER,AVENUE,MAIREHAU ,8052, CANTERBURY,29,1995-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,13,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8850,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10065,Comprehensive Car Insurance,2024-04-29,nan,2015,Ford,Ranger,XL,nan,Wellside,Turbo Intercooled,Diesel,3199,6 Sp Manual,No,Yes,No,nan,53,STRATFORD,ROAD,MANUREWA ,2105, AUCKLAND,39,1985-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,23,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,27.0,At fault - other vehicle involved,No,No,Yes,29400,500,No,NONE,2022/01/29,NaT,NaT,NaT,NaT
10958,Comprehensive Car Insurance,2024-04-29,jce297,2005,Honda,Fit,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1339,4 Sp Automatic,No,Yes,No,nan,16A,SULLIVAN,AVENUE,MANGERE BRIDGE ,2022, AUCKLAND,22,2002-04-29,RESTRICTED LICENCE,NO,Yes,nan,6,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,4950,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11292,Comprehensive Car Insurance,2024-04-29,nan,2004,Toyota,Corolla,Runx,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1490,4 Sp Automatic,No,Yes,No,nan,31,TE PUEA,AVENUE,MEREMERE ,2474, WAIKATO,40,1984-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,24,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6250,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11421,Comprehensive Car Insurance,2024-04-29,hrn435,2014,Jeep,Wrangler,Sport,nan,Softtop,Aspirated,Petrol - Unleaded ULP,3604,5 Sp Automatic,No,Yes,No,C,11,FENWICK,AVENUE,MILFORD ,620, AUCKLAND,48,1976-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,32,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,37950,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11431,Comprehensive Car Insurance,2024-04-29,juy271,2008,Toyota,Corolla,Axio,nan,Sedan,Aspirated,Petrol - Unleaded ULP,1496,1 Sp Constantly Variable Transmission,No,Yes,No,A,33,HARBUTT,AVENUE,MOUNT ALBERT ,1025, AUCKLAND,39,1985-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,23,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,9370,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10070,Comprehensive Car Insurance,2024-04-29,fch723,2004,Suzuki,Swift,nan,nan,Hatchback,Aspirated,Petrol,1298,5 Sp Manual,No,Yes,No,nan,89,BRANDON,STREET,FEATHERSTON ,5710, WELLINGTON,41,1983-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,25,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,5250,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10071,Comprehensive Car Insurance,2024-04-29,nan,2007,Mitsubishi,Pajero,GLS,nan,Wagon,Aspirated,Petrol - Unleaded ULP,3828,5 Sp Sports Automatic,No,Yes,No,nan,66,REDVERS,DRIVE,BELMONT ,5010, WELLINGTON,21,2003-04-29,RESTRICTED LICENCE,NO,Yes,nan,5,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,16280,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10072,Comprehensive Car Insurance,2024-04-29,djh346,2006,Mazda,Mazda6,GSX,nan,Wagon,Aspirated,Petrol,2261,5 Sp Automatic,No,Yes,No,nan,6,SEALAND,PLACE,MANGERE BRIDGE ,2022, AUCKLAND,48,1976-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,32,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,7650,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10073,Comprehensive Car Insurance,2024-04-29,nan,2016,Volkswagen,Tiguan,TSI Highline,nan,Wagon,Turbo Intercooled,Petrol - Unleaded ULP,1984,7 SP Seq. Manual Auto-Dual Clutch,No,Yes,No,603,8,MIDDLETON,ROAD,REMUERA ,1050, AUCKLAND,65,1959-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,49,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,57990,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10074,Comprehensive Car Insurance,2024-04-29,nan,2003,Nissan,Skyline,350GT,V35 ,Sedan,Aspirated,Petrol - Unleaded ULP,3498,5 Sp Sports Automatic,No,Yes,No,nan,78,KING (WEST),STREET,TE KUITI ,3910, WAIKATO,30,1994-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,14,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,7100,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10075,Comprehensive Car Insurance,2024-04-29,jmb926,2012,Toyota,Prius,nan,ZVW30R L1 ,Hatchback,Aspirated,Petrol - Premium ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,nan,9,DIXON,ROAD,FITZROY ,3206, WAIKATO,45,1979-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,29,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,17.0,Not at fault - other vehicle involved,No,No,Yes,26030,500,No,NONE,2022/11/29,NaT,NaT,NaT,NaT
10076,Comprehensive Car Insurance,2024-04-29,jut312,2011,Suzuki,Splash,GLX,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1242,4 Sp Automatic,No,Yes,No,nan,8,GRADY,STREET,MAYFIELD ,7201, MARLBOROUGH,88,1936-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,72,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,19.0,At fault - other vehicle involved,No,No,Yes,9870,500,No,NONE,2022/09/29,NaT,NaT,NaT,NaT
10064,Comprehensive Car Insurance,2024-04-29,nan,2004,Toyota,Allion,nan,nan,Sedan,Aspirated,Petrol - Unleaded ULP,1794,4 Sp Automatic,No,Yes,No,nan,43,QUEENS,AVENUE,MOUNT EDEN ,1024, AUCKLAND,38,1986-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,22,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6350,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10078,Comprehensive Car Insurance,2024-04-29,nan,2007,Suzuki,Swift,nan,RS415 ,Hatchback,Aspirated,Petrol - Unleaded ULP,1490,5 Sp Manual,No,Yes,No,2,29,BRISTOL,STREET,TRENTHAM ,5018, WELLINGTON,26,1998-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,10,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,12.0,At fault - other vehicle involved,No,No,Yes,8190,500,No,NONE,2023/04/29,NaT,NaT,NaT,NaT
10079,Comprehensive Car Insurance,2024-04-29,jur148,2011,Chery,J11,nan,nan,Wagon,Aspirated,Petrol - Unleaded ULP,1971,4 Sp Automatic,No,Yes,No,nan,34,PADDINGTON,STREET,GLEN INNES ,1072, AUCKLAND,27,1997-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,11,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8750,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10080,Comprehensive Car Insurance,2024-04-29,fyj799,2003,Nissan,Primera,nan,nan,Sedan,Aspirated,Petrol,1796,4 Sp Automatic,No,Yes,No,nan,7,LAVENDER,PLACE,PAPAMOA BEACH ,3118, BAY OF PLENTY,88,1936-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,72,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,5.0,Not at fault - other vehicle involved,No,No,Yes,6050,500,No,NONE,2023/11/29,NaT,NaT,NaT,NaT
10081,Comprehensive Car Insurance,2024-04-29,jpq104,2010,Toyota,Prius,nan,nan,Hatchback,Aspirated,Petrol,1496,1 Sp Constantly Variable Transmission,No,Yes,No,1,146A,GREAT SOUTH,ROAD,MANUREWA ,2102, AUCKLAND,24,2000-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,8,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,14520,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10082,Comprehensive Car Insurance,2024-04-29,brg190,1994,Toyota,Hilux Surf,SSR,nan,Wagon,Turbo,Diesel,2953,4 Sp Automatic,No,Yes,No,nan,11,GOLDRUSH,WAY,QUEENSTOWN ,9300, OTAGO,25,1999-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,9,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6980,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11907,Comprehensive Car Insurance,2024-04-29,gnd137,2009,Mercedes-Benz,C,AMG,W204 ,Sedan,Aspirated,Petrol - Unleaded ULP,6208,7 Sp Sports Automatic,No,Yes,No,2,13B,COMMONS,AVENUE,MOUNT MAUNGANUI ,3116,BAY OF PLENTY,48,1976-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,32,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,45000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10084,Comprehensive Car Insurance,2024-04-29,KQJ167,2011,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,Petrol - Premium ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,1,5A,TONKS,STREET,REMUERA ,1050, AUCKLAND,55,1969-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,39,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,16.0,Not at fault - other vehicle involved,No,No,Yes,17990,500,No,NONE,2022/12/29,NaT,NaT,NaT,NaT
10085,Comprehensive Car Insurance,2024-04-29,ffu999,1994,Mitsubishi,Pajero,nan,nan,Wagon,Aspirated,Petrol,3497,4 Sp Automatic,No,Yes,No,nan,8,EASTONS,ROAD,WESTPORT ,7825, WEST COAST,50,1974-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,34,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,29.0,At fault - other vehicle involved,No,No,Yes,2680,500,No,NONE,2021/11/29,NaT,NaT,NaT,NaT
10493,Comprehensive Car Insurance,2024-04-29,krk888,2010,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,Petrol - Premium ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,nan,13,BATTERSBY,AVENUE,MOUNT ROSKILL ,1041, AUCKLAND,27,1997-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,11,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,15360,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10087,Comprehensive Car Insurance,2024-04-29,kta904,2005,Nissan,Note,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1498,Constantly Variable Transmission,No,Yes,No,nan,504,SANDRINGHAM,ROAD,SANDRINGHAM ,1025, AUCKLAND,23,2001-04-29,INTERNATIONAL LICENCE,NO,Yes,Yes,7,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,5200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10088,Comprehensive Car Insurance,2024-04-29,nan,1999,Nissan,Pulsar,SR-V,nan,Wagon,Aspirated,Petrol - Unleaded ULP,1500,4 Sp Automatic,No,Yes,No,nan,40,CHATSWOOD,GROVE,CHATSWOOD ,626, AUCKLAND,27,1997-04-29,INTERNATIONAL LICENCE,NO,Yes,Yes,11,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,2890,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10089,Comprehensive Car Insurance,2024-04-29,nan,2013,Hyundai,I30,nan,GD ,Hatchback,Aspirated,Petrol - Unleaded ULP,1797,6 Sp Automatic,No,Yes,No,nan,6,TALBOT,ROAD,NORTHWOOD ,8051, CANTERBURY,72,1952-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,56,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,20780,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11159,Comprehensive Car Insurance,2024-04-29,jnt420,2010,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,Petrol - Premium ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,nan,13,BATTERSBY,AVENUE,MOUNT ROSKILL ,1041, AUCKLAND,27,1997-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,11,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,16660,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10091,Comprehensive Car Insurance,2024-04-29,nan,2002,Hyundai,Santa Fe,GL,nan,Wagon,Aspirated,Petrol,2351,5 Sp Manual,No,Yes,No,nan,6,MIRO,STREET,ELGIN ,4010, GISBORNE,45,1979-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,29,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,10.0,At fault - Fire damage or theft,No,No,Yes,5000,500,No,NONE,2023/06/29,NaT,NaT,NaT,NaT
10092,Comprehensive Car Insurance,2024-04-29,nan,2015,Holden,Captiva,7,CG,Wagon,Aspirated,Petrol - Unleaded ULP,2384,6 Sp Sports Automatic,No,Yes,No,nan,713,SOUTH TITIRANGI,ROAD,TITIRANGI ,604, AUCKLAND,36,1988-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,20,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,28200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11613,Comprehensive Car Insurance,2024-04-29,nan,2006,Honda,Fit,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1339,4 Sp Automatic,No,Yes,No,nan,3A,COLEMAN,AVENUE,MOUNT ROSKILL ,1041, AUCKLAND,34,1990-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,18,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,5200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10094,Comprehensive Car Insurance,2024-04-29,fgb98,2009,Nissan,Tiida,ST,C11 ,Hatchback,Aspirated,Petrol - Unleaded ULP,1797,4 Sp Automatic,No,Yes,No,nan,30,RANFURLY,STREET,TRENTHAM ,5018, WELLINGTON,48,1976-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,32,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8100,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10095,Comprehensive Car Insurance,2024-04-29,jtz572,2016,Holden,Colorado 7,LTZ,RG ,Wagon,Turbo Intercooled,Diesel,2776,6 Sp Sports Automatic,No,Yes,No,1,5,CAROLYN,STREET,MANUKAU ,2025, AUCKLAND,50,1974-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,34,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,40000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10096,Comprehensive Car Insurance,2024-04-29,fhh280,2009,Holden,Barina,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1598,4 Sp Automatic,No,Yes,No,nan,71,PILKINGTON,ROAD,PANMURE ,1072, AUCKLAND,25,1999-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,9,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,25.0,At fault - other vehicle involved,No,No,Yes,8150,500,No,NONE,2022/03/29,NaT,NaT,NaT,NaT
10102,Comprehensive Car Insurance,2024-04-29,khh119,2005,Nissan,Note,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1498,Constantly Variable Transmission,No,Yes,No,A,54,GIFFORD,AVENUE,MOUNT ROSKILL ,1041, AUCKLAND,29,1995-04-29,INTERNATIONAL LICENCE,NO,Yes,Yes,13,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,5200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10351,Comprehensive Car Insurance,2024-04-29,jhe548,2003,Honda,Fit,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1339,4 Sp Automatic,No,Yes,No,nan,5,HAYCOCK,AVENUE,MOUNT ROSKILL ,1041, AUCKLAND,23,2001-04-29,INTERNATIONAL LICENCE,NO,Yes,Yes,7,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,4400,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10099,Comprehensive Car Insurance,2024-04-29,kmy592,2011,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,Petrol - Premium ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,nan,45,WINERY,WAY,HENDERSON ,612, AUCKLAND,44,1980-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,28,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,17990,500,No,NONE,NaT,NaT,NaT,NaT,NaT
